	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
867	True	selective_intersection+union	wasserstein-1	25	selective_intersection+union_wasserstein-1	0.5240187463386058	0.515123570638141	0.8181019332161688	0.6321865097329108
868	True	selective_intersection+union	wasserstein-1	26	selective_intersection+union_wasserstein-1	0.5240187463386058	0.515123570638141	0.8181019332161688	0.6321865097329108
869	True	mean	wasserstein-1	58	mean_wasserstein-1	0.5238722905682484	0.5240342081981716	0.5205038078500293	0.5222630418809698
870	True	mean	wasserstein-1	4	mean_wasserstein-1	0.5238722905682484	0.5197671598350716	0.627709431751611	0.5686612710627571
871	True	selective_intersection+union	cos	15	selective_intersection+union_cos	0.5238722905682484	0.5165013160558818	0.7472173403632103	0.6107985155034119
872	True	selective_intersection+union	wasserstein-1	15	selective_intersection+union_wasserstein-1	0.5238722905682484	0.515050784856879	0.81693028705331	0.6317816287235247
873	True	selective_intersection+union	wasserstein-1	18	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150452279859701	0.8172231985940246	0.6318650209489299
874	True	selective_intersection+union	wasserstein-1	20	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150452279859701	0.8172231985940246	0.6318650209489299
875	True	selective_intersection+union	wasserstein-1	37	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150396752168297	0.8175161101347393	0.6319483754103928
876	True	selective_intersection+union	wasserstein-1	38	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150396752168297	0.8175161101347393	0.6319483754103928
877	True	selective_intersection+union	wasserstein-1	23	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
878	True	selective_intersection+union	wasserstein-1	27	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
879	True	selective_intersection+union	wasserstein-1	28	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
880	True	selective_intersection+union	wasserstein-1	29	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
881	True	selective_intersection+union	wasserstein-1	30	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
882	True	selective_intersection+union	wasserstein-1	34	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
883	True	selective_intersection+union	wasserstein-1	35	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
884	True	selective_intersection+union	wasserstein-1	36	selective_intersection+union_wasserstein-1	0.5238722905682484	0.5150341265449179	0.817809021675454	0.6320316921335597
885	True	mean	wasserstein-1	51	mean_wasserstein-1	0.523725834797891	0.5236703682057277	0.5248974809607498	0.5242832065535401
886	True	intersection+mean	cos	23	intersection+mean_cos	0.523725834797891	0.5166324435318275	0.7369654364381957	0.607436021245775
887	True	selective_intersection+union	cos	22	selective_intersection+union_cos	0.523725834797891	0.5164634146341464	0.7442882249560633	0.6097912167026638
888	True	selective_intersection+union	cos	18	selective_intersection+union_cos	0.523725834797891	0.5164500406173842	0.7448740480374927	0.60997841208923
889	True	intersection+mean	cos	46	intersection+mean_cos	0.523725834797891	0.5164233576642335	0.7460456942003515	0.6103522645578721
890	True	selective_intersection+union	wasserstein-1	12	selective_intersection+union_wasserstein-1	0.523725834797891	0.5149888971132495	0.8151728178090216	0.6312088909049671
891	True	selective_intersection+union	wasserstein-1	21	selective_intersection+union_wasserstein-1	0.523725834797891	0.5149501661129569	0.8172231985940246	0.6317934782608695
892	True	selective_intersection+union	wasserstein-1	22	selective_intersection+union_wasserstein-1	0.523725834797891	0.5149501661129569	0.8172231985940246	0.6317934782608695
893	True	selective_intersection+union	wasserstein-1	32	selective_intersection+union_wasserstein-1	0.523725834797891	0.5149391368498709	0.817809021675454	0.6319601629696695
894	True	selective_intersection+union	wasserstein-1	33	selective_intersection+union_wasserstein-1	0.523725834797891	0.5149391368498709	0.817809021675454	0.6319601629696695
895	True	intersection+mean	cos	16	intersection+mean_cos	0.5235793790275337	0.516533169028548	0.7366725248974809	0.6072678981045515
896	True	intersection+mean	cos	20	intersection+mean_cos	0.5235793790275337	0.5164655348742074	0.739601640304628	0.6082138985908707
897	True	selective_intersection+union	wasserstein-1	13	selective_intersection+union_wasserstein-1	0.5235793790275337	0.5148881080081376	0.8154657293497364	0.6312209500056682
898	True	selective_intersection+union	wasserstein-1	14	selective_intersection+union_wasserstein-1	0.5235793790275337	0.5148826030689592	0.8157586408904511	0.631304544939363
899	True	selective_intersection+union	wasserstein-1	16	selective_intersection+union_wasserstein-1	0.5235793790275337	0.5148661126500461	0.8166373755125952	0.6315551025031148
900	True	selective_intersection+union	wasserstein-1	17	selective_intersection+union_wasserstein-1	0.5235793790275337	0.5148661126500461	0.8166373755125952	0.6315551025031148
901	True	mean	wasserstein-1	49	mean_wasserstein-1	0.5234329232571764	0.5232693426410704	0.5269478617457528	0.5251021599532983
902	True	intersection+mean	cos	14	intersection+mean_cos	0.5234329232571764	0.5165425971877585	0.731693028705331	0.6055757575757575
903	True	intersection+mean	cos	21	intersection+mean_cos	0.5234329232571764	0.5163867267513315	0.7384299941417691	0.6077627772420443
904	True	selective_intersection+union	cos	16	selective_intersection+union_cos	0.5234329232571764	0.5162337662337663	0.7451669595782073	0.6099256772956125
905	True	selective_intersection+union	cos	0	selective_intersection+union_cos	0.5234329232571764	0.5151630022744503	0.7961335676625659	0.6255466052934407
906	True	selective_intersection+intersection+mean	cos	9	selective_intersection+intersection+mean_cos	0.523286467486819	0.5165728580362726	0.7258347978910369	0.6035805626598465
907	True	selective_intersection+mean	cos	9	selective_intersection+mean_cos	0.523286467486819	0.5165728580362726	0.7258347978910369	0.6035805626598465
908	True	intersection+mean	cos	15	intersection+mean_cos	0.523286467486819	0.5163951330171169	0.7334504979496193	0.6060752753237323
909	True	intersection+mean	cos	19	intersection+mean_cos	0.523286467486819	0.5162609940683166	0.7393087287639133	0.6079730217993496
910	True	intersection+mean	cos	53	intersection+mean_cos	0.523286467486819	0.5160898603521554	0.7469244288224957	0.6104129263913824
911	True	intersection+mean	cos	54	intersection+mean_cos	0.523286467486819	0.516083350192191	0.7472173403632103	0.6105061624985042
912	True	selective_intersection+union	wasserstein-1	6	selective_intersection+union_wasserstein-1	0.523286467486819	0.5147851962060629	0.8107791446983011	0.6297349562052099
913	True	selective_intersection+union	wasserstein-1	9	selective_intersection+union_wasserstein-1	0.523286467486819	0.5147851962060629	0.8107791446983011	0.6297349562052099
914	True	selective_intersection+union	wasserstein-1	0	selective_intersection+union_wasserstein-1	0.523286467486819	0.5146597824082612	0.8175161101347393	0.6316623288446306
915	True	selective_intersection+union	wasserstein-1	1	selective_intersection+union_wasserstein-1	0.523286467486819	0.5146543778801843	0.817809021675454	0.6317456725873968
916	True	mean	cos	1	mean_cos	0.5231400117164616	0.5162551440329218	0.7349150556531927	0.6064781242446217
917	True	selective_intersection+union	cos	24	selective_intersection+union_cos	0.5231400117164616	0.5160830618892508	0.7425307557117751	0.6089358635599328
918	True	selective_intersection+union	wasserstein-1	10	selective_intersection+union_wasserstein-1	0.5231400117164616	0.5146513353115727	0.812829525483304	0.6302521008403361
919	True	selective_intersection+union	wasserstein-1	11	selective_intersection+union_wasserstein-1	0.5231400117164616	0.5146350500185254	0.8137082601054482	0.6305038583749433
920	True	mean	wasserstein-1	19	mean_wasserstein-1	0.5229935559461043	0.521465682253213	0.5585823081429409	0.5393862254278037
921	True	intersection+mean	cos	17	intersection+mean_cos	0.5229935559461043	0.516089362574298	0.7375512595196251	0.6072591342095743
922	True	intersection+mean	cos	55	intersection+mean_cos	0.5229935559461043	0.5158810439004653	0.7469244288224957	0.6102668421682422
923	True	intersection+mean	cos	0	intersection+mean_cos	0.5229935559461043	0.5150181748612971	0.7885178676039836	0.6230760328665663
924	True	selective_intersection+union	wasserstein-1	3	selective_intersection+union_wasserstein-1	0.5229935559461043	0.5147473229381927	0.8025776215582894	0.6272175804051734
925	True	selective_intersection+union	wasserstein-1	2	selective_intersection+union_wasserstein-1	0.5229935559461043	0.5144753826295408	0.8172231985940246	0.6314360076949191
926	True	baseline_tok	wasserstein-1	1	baseline_tok_wasserstein-1	0.5228471001757469	0.5173564753004005	0.6810193321616872	0.5880121396054628
927	True	intersection+mean	cos	9	intersection+mean_cos	0.5228471001757469	0.5161157024793388	0.731693028705331	0.6052822873758178
928	True	mean	wasserstein-1	31	mean_wasserstein-1	0.5227006444053895	0.5218617771509168	0.5418863503222027	0.5316855870096279
929	True	mean	wasserstein-1	32	mean_wasserstein-1	0.5227006444053895	0.521824838073782	0.5427650849443468	0.532089016511127
930	True	mean	wasserstein-1	12	mean_wasserstein-1	0.5227006444053895	0.5208838587981676	0.5661980082015231	0.5425964912280702
931	True	intersection+mean	cos	4	intersection+mean_cos	0.5227006444053895	0.516203219736567	0.7231985940246046	0.6024155178723923
932	True	intersection+mean	cos	7	intersection+mean_cos	0.5227006444053895	0.5159497839061535	0.7343292325717633	0.6060679318264233
933	True	selective_intersection+union	wasserstein-1	4	selective_intersection+union_wasserstein-1	0.5227006444053895	0.5144995322731525	0.8055067369654364	0.6279255622787989
934	True	mean	wasserstein-1	41	mean_wasserstein-1	0.5225541886350322	0.5220504009163803	0.5339777387229057	0.5279467130031856
935	True	mean	wasserstein-1	36	mean_wasserstein-1	0.5225541886350322	0.521862578080636	0.5383714118336262	0.5299884659746251
936	True	mean	wasserstein-1	26	mean_wasserstein-1	0.5225541886350322	0.5214723926380368	0.5477445811364968	0.5342857142857143
937	True	mean	wasserstein-1	3	mean_wasserstein-1	0.5225541886350322	0.5181861124232404	0.642647920328061	0.573744769874477
938	True	selective_intersection+union	cos	23	selective_intersection+union_cos	0.5225541886350322	0.5156313438895656	0.7439953134153485	0.6091127098321343
939	True	selective_intersection+union	cos	14	selective_intersection+union_cos	0.5225541886350322	0.5155807365439093	0.7463386057410663	0.6098611775969364
940	True	mean	wasserstein-1	5	mean_wasserstein-1	0.5224077328646749	0.5189215928765768	0.6145284124194493	0.5626927718921818
941	True	selective_intersection+union	cos	21	selective_intersection+union_cos	0.5224077328646749	0.5155329949238578	0.7437024018746339	0.6089459167765919
942	True	selective_intersection+union	wasserstein-1	5	selective_intersection+union_wasserstein-1	0.5224077328646749	0.5142590866728798	0.8081429408318688	0.6285453924137145
943	True	intersection+mean	cos	56	intersection+mean_cos	0.5222612770943175	0.5153846153846153	0.7457527826596367	0.6095283696432846
944	True	selective_intersection+intersection+mean	cos	4	selective_intersection+intersection+mean_cos	0.5222612770943175	0.51535974130962	0.7469244288224957	0.6099019373355656
945	True	selective_intersection+mean	cos	4	selective_intersection+mean_cos	0.5222612770943175	0.51535974130962	0.7469244288224957	0.6099019373355656
946	True	intersection+mean	cos	59	intersection+mean_cos	0.5222612770943175	0.5153535353535353	0.7472173403632103	0.6099952175992348
947	True	intersection+mean	cos	63	intersection+mean_cos	0.5222612770943175	0.5153411384739605	0.7478031634446397	0.6101816443594646
948	True	intersection+intersection	cos	2	intersection+intersection_cos	0.5222612770943175	0.5152610441767068	0.7516110134739309	0.6113890874434119
949	True	intersection+union	cos	2	intersection+union_cos	0.5222612770943175	0.5152610441767068	0.7516110134739309	0.6113890874434119
950	True	selective_intersection+union	wasserstein-1	7	selective_intersection+union_wasserstein-1	0.5222612770943175	0.5141738157403953	0.8075571177504394	0.6283044667274384
951	True	mean	wasserstein-1	13	mean_wasserstein-1	0.5221148213239601	0.5203668734826005	0.5650263620386643	0.5417778401909844
952	True	mean	wasserstein-1	11	mean_wasserstein-1	0.5221148213239601	0.5202141900937082	0.5691271236086701	0.5435725276262414
953	True	intersection+mean	cos	57	intersection+mean_cos	0.5221148213239601	0.5152617748130179	0.7466315172817809	0.6097356775505323
954	True	intersection+mean	cos	61	intersection+mean_cos	0.5221148213239601	0.5152432868968302	0.7475102519039251	0.6100155372295925
955	True	intersection+mean	cos	62	intersection+mean_cos	0.5221148213239601	0.5152371342078709	0.7478031634446397	0.6101087346158441
956	True	selective_intersection+union	wasserstein-1	8	selective_intersection+union_wasserstein-1	0.5221148213239601	0.5140622089774632	0.8084358523725835	0.6284868495958101
957	True	mean	wasserstein-1	42	mean_wasserstein-1	0.5219683655536028	0.5215393452039058	0.5319273579379028	0.5266821345707656
958	True	mean	wasserstein-1	23	mean_wasserstein-1	0.5219683655536028	0.5208797327394209	0.5480374926772115	0.5341136168998002
959	True	mean	wasserstein-1	50	mean_wasserstein-1	0.5218219097832455	0.521688500727802	0.5248974809607498	0.5232880712512775
960	True	mean	wasserstein-1	33	mean_wasserstein-1	0.5218219097832455	0.521015514809591	0.5410076157000586	0.5308233941658285
961	True	selective_intersection+intersection+mean	cos	2	selective_intersection+intersection+mean_cos	0.5218219097832455	0.5149688567410087	0.7507322788517867	0.6108926230485043
